POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
10534,10,100,1000,10000
10544,10,100,1000,10000
10554,10,100,1000,10000
10564,10,100,1000,10000
10574,10,100,1000,10000
10584,10,100,1000,10000
10593,10,100,1000,10000
10603,10,100,1000,10000
10613,10,100,1000,10000
10623,10,100,1000,10000
10633,10,100,1000,10000
10643,10,100,1000,10000
10653,10,100,1000,10000
10663,10,100,1000,10000
10672,10,100,1000,10000
10682,10,100,1000,10000
10692,10,100,1000,10000
10702,10,100,1000,10000
10712,10,100,1000,10000
10722,10,100,1000,10000
10732,10,100,1000,10000
10741,10,100,1000,10000
10751,10,100,1000,10000
10761,10,100,1000,10000
10771,10,100,1000,10000
10781,10,100,1000,10000
10791,10,100,1000,10000
10801,10,100,1000,10000
10811,10,100,1000,10000
10820,10,100,1000,10000
34027,10,100,1000,10000
34037,10,100,1000,10000
34047,10,100,1000,10000
34057,10,100,1000,10000
34067,10,100,1000,10000
34077,10,100,1000,10000
34087,10,100,1000,10000
34096,10,100,1000,10000
34106,10,100,1000,10000
34116,10,100,1000,10000
34126,10,100,1000,10000
34136,10,100,1000,10000
34146,10,100,1000,10000
34156,10,100,1000,10000
34166,10,100,1000,10000
34175,10,100,1000,10000
34185,10,100,1000,10000
34195,10,100,1000,10000
34205,10,100,1000,10000
34215,10,100,1000,10000
34225,10,100,1000,10000
34235,10,100,1000,10000
34245,10,100,1000,10000
34254,10,100,1000,10000
34264,10,100,1000,10000
34274,10,100,1000,10000
34284,10,100,1000,10000
34294,10,100,1000,10000
34304,10,100,1000,10000
34314,10,100,1000,10000
34324,10,100,1000,10000
34333,10,100,1000,10000
34343,10,100,1000,10000
34353,10,100,1000,10000
34363,10,100,1000,10000
34373,10,100,1000,10000
34383,10,100,1000,10000
34393,10,100,1000,10000
34403,10,100,1000,10000
34412,10,100,1000,10000
34422,10,100,1000,10000
34432,10,100,1000,10000
34442,10,100,1000,10000
34452,10,100,1000,10000
34462,10,100,1000,10000
34472,10,100,1000,10000
34482,10,100,1000,10000
34491,10,100,1000,10000
34501,10,100,1000,10000
34511,10,100,1000,10000
34521,10,100,1000,10000
34531,10,100,1000,10000
34541,10,100,1000,10000
34551,10,100,1000,10000
34561,10,100,1000,10000
34570,10,100,1000,10000
34580,10,100,1000,10000
34590,10,100,1000,10000
34600,10,100,1000,10000
34610,10,100,1000,10000
34620,10,100,1000,10000
34630,10,100,1000,10000
34640,10,100,1000,10000
34649,10,100,1000,10000
34659,10,100,1000,10000
34669,10,100,1000,10000
34679,10,100,1000,10000
34689,10,100,1000,10000
34699,10,100,1000,10000
34709,10,100,1000,10000
34719,10,100,1000,10000
34728,10,100,1000,10000
34738,10,100,1000,10000
34748,10,100,1000,10000
34758,10,100,1000,10000
34768,10,100,1000,10000
34778,10,100,1000,10000
34788,10,100,1000,10000
34798,10,100,1000,10000
34807,10,100,1000,10000
34817,10,100,1000,10000
34827,10,100,1000,10000
34841,10,100,1000,10000
34851,10,100,1000,10000
34861,10,100,1000,10000
34871,10,100,1000,10000
34881,10,100,1000,10000
34891,10,100,1000,10000
34901,10,100,1000,10000
34911,10,100,1000,10000
34920,10,100,1000,10000
34930,10,100,1000,10000
34940,10,100,1000,10000
34950,10,100,1000,10000
34960,10,100,1000,10000
34970,10,100,1000,10000
34980,10,100,1000,10000
34990,10,100,1000,10000
34999,10,100,1000,10000
35009,10,100,1000,10000
35019,10,100,1000,10000
35029,10,100,1000,10000
35039,10,100,1000,10000
35049,10,100,1000,10000
35059,10,100,1000,10000
35069,10,100,1000,10000
35078,10,100,1000,10000
35088,10,100,1000,10000
35098,10,100,1000,10000
35108,10,100,1000,10000
35118,10,100,1000,10000
35128,10,100,1000,10000
35138,10,100,1000,10000
35148,10,100,1000,10000
35157,10,100,1000,10000
35167,10,100,1000,10000
35177,10,100,1000,10000
35187,10,100,1000,10000
35197,10,100,1000,10000
35207,10,100,1000,10000
35217,10,100,1000,10000
35227,10,100,1000,10000
35236,10,100,1000,10000
35246,10,100,1000,10000
35256,10,100,1000,10000
35266,10,100,1000,10000
35276,10,100,1000,10000
35286,10,100,1000,10000
35296,10,100,1000,10000
35306,10,100,1000,10000
35315,10,100,1000,10000
35325,10,100,1000,10000
35335,10,100,1000,10000
35345,10,100,1000,10000
35355,10,100,1000,10000
35365,10,100,1000,10000
35375,10,100,1000,10000
35385,10,100,1000,10000
35394,10,100,1000,10000
35404,10,100,1000,10000
35414,10,100,1000,10000
35424,10,100,1000,10000
35434,10,100,1000,10000
35444,10,100,1000,10000
35454,10,100,1000,10000
35464,10,100,1000,10000
35473,10,100,1000,10000
35483,10,100,1000,10000
35493,10,100,1000,10000
35503,10,100,1000,10000
35513,10,100,1000,10000
35523,10,100,1000,10000
35533,10,100,1000,10000
35543,10,100,1000,10000
35552,10,100,1000,10000
35562,10,100,1000,10000
35572,10,100,1000,10000
35582,10,100,1000,10000
35592,10,100,1000,10000
35602,10,100,1000,10000
35612,10,100,1000,10000
35622,10,100,1000,10000
35631,10,100,1000,10000
35641,10,100,1000,10000
35656,10,100,1000,10000
35665,10,100,1000,10000
35675,10,100,1000,10000
35685,10,100,1000,10000
35695,10,100,1000,10000
35705,10,100,1000,10000
35715,10,100,1000,10000
35725,10,100,1000,10000
35735,10,100,1000,10000
35744,10,100,1000,10000
35754,10,100,1000,10000
35764,10,100,1000,10000
35774,10,100,1000,10000
35784,10,100,1000,10000
35794,10,100,1000,10000
35804,10,100,1000,10000
35814,10,100,1000,10000
35823,10,100,1000,10000
35833,10,100,1000,10000
35843,10,100,1000,10000
35853,10,100,1000,10000
35863,10,100,1000,10000
35873,10,100,1000,10000
35883,10,100,1000,10000
35893,10,100,1000,10000
35902,10,100,1000,10000
35912,10,100,1000,10000
35922,10,100,1000,10000
35932,10,100,1000,10000
35942,10,100,1000,10000
35952,10,100,1000,10000
35962,10,100,1000,10000
35972,10,100,1000,10000
35981,10,100,1000,10000
35991,10,100,1000,10000
36001,10,100,1000,10000
36011,10,100,1000,10000
36021,10,100,1000,10000
36031,10,100,1000,10000
36041,10,100,1000,10000
36051,10,100,1000,10000
36060,10,100,1000,10000
36070,10,100,1000,10000
36080,10,100,1000,10000
36090,10,100,1000,10000
36100,10,100,1000,10000
36110,10,100,1000,10000
36120,10,100,1000,10000
36130,10,100,1000,10000
36139,10,100,1000,10000
36149,10,100,1000,10000
36159,10,100,1000,10000
36169,10,100,1000,10000
36179,10,100,1000,10000
36189,10,100,1000,10000
36199,10,100,1000,10000
36209,10,100,1000,10000
36218,10,100,1000,10000
36228,10,100,1000,10000
36238,10,100,1000,10000
36248,10,100,1000,10000
36258,10,100,1000,10000
36268,10,100,1000,10000
36278,10,100,1000,10000
36288,10,100,1000,10000
36297,10,100,1000,10000
36307,10,100,1000,10000
36317,10,100,1000,10000
36327,10,100,1000,10000
36337,10,100,1000,10000
36347,10,100,1000,10000
36357,10,100,1000,10000
36367,10,100,1000,10000
36376,10,100,1000,10000
36386,10,100,1000,10000
36396,10,100,1000,10000
36406,10,100,1000,10000
36416,10,100,1000,10000
36426,10,100,1000,10000
36436,10,100,1000,10000
36446,10,100,1000,10000
36455,10,100,1000,10000
36470,10,100,1000,10000
36479,10,100,1000,10000
36489,10,100,1000,10000
36499,10,100,1000,10000
36509,10,100,1000,10000
36519,10,100,1000,10000
36529,10,100,1000,10000
36539,10,100,1000,10000
36549,10,100,1000,10000
36558,10,100,1000,10000
36568,10,100,1000,10000
36578,10,100,1000,10000
36588,10,100,1000,10000
36598,10,100,1000,10000
36608,10,100,1000,10000
36618,10,100,1000,10000
36628,10,100,1000,10000
36637,10,100,1000,10000
36647,10,100,1000,10000
36657,10,100,1000,10000
36667,10,100,1000,10000
36677,10,100,1000,10000
36687,10,100,1000,10000
36697,10,100,1000,10000
36707,10,100,1000,10000
36716,10,100,1000,10000
36726,10,100,1000,10000
36736,10,100,1000,10000
36746,10,100,1000,10000
36756,10,100,1000,10000
36766,10,100,1000,10000
36776,10,100,1000,10000
36786,10,100,1000,10000
36795,10,100,1000,10000
36805,10,100,1000,10000
36815,10,100,1000,10000
36825,10,100,1000,10000
36835,10,100,1000,10000
36845,10,100,1000,10000
36855,10,100,1000,10000
36865,10,100,1000,10000
36874,10,100,1000,10000
36884,10,100,1000,10000
36894,10,100,1000,10000
36904,10,100,1000,10000
36914,10,100,1000,10000
36924,10,100,1000,10000
36934,10,100,1000,10000
36944,10,100,1000,10000
36953,10,100,1000,10000
36963,10,100,1000,10000
36973,10,100,1000,10000
36983,10,100,1000,10000
36993,10,100,1000,10000
37003,10,100,1000,10000
37013,10,100,1000,10000
37023,10,100,1000,10000
37032,10,100,1000,10000
37042,10,100,1000,10000
37052,10,100,1000,10000
37062,10,100,1000,10000
37072,10,100,1000,10000
37082,10,100,1000,10000
37092,10,100,1000,10000
37102,10,100,1000,10000
37111,10,100,1000,10000
37121,10,100,1000,10000
37131,10,100,1000,10000
37141,10,100,1000,10000
37151,10,100,1000,10000
37161,10,100,1000,10000
37171,10,100,1000,10000
37181,10,100,1000,10000
37190,10,100,1000,10000
37200,10,100,1000,10000
37210,10,100,1000,10000
37220,10,100,1000,10000
37230,10,100,1000,10000
37240,10,100,1000,10000
37250,10,100,1000,10000
37260,10,100,1000,10000
37269,10,100,1000,10000
56891,10,100,1000,10000
56901,10,100,1000,10000
56911,10,100,1000,10000
56921,10,100,1000,10000
56931,10,100,1000,10000
56941,10,100,1000,10000
56950,10,100,1000,10000
56960,10,100,1000,10000
56970,10,100,1000,10000
56980,10,100,1000,10000
56990,10,100,1000,10000
57000,10,100,1000,10000
57010,10,100,1000,10000
57020,10,100,1000,10000
57029,10,100,1000,10000
57039,10,100,1000,10000
57049,10,100,1000,10000
57059,10,100,1000,10000
57069,10,100,1000,10000
57079,10,100,1000,10000
57089,10,100,1000,10000
57099,10,100,1000,10000
57109,10,100,1000,10000
57118,10,100,1000,10000
57128,10,100,1000,10000
57138,10,100,1000,10000
57148,10,100,1000,10000
57158,10,100,1000,10000
57168,10,100,1000,10000
57178,10,100,1000,10000
57188,10,100,1000,10000
57197,10,100,1000,10000
57207,10,100,1000,10000
57217,10,100,1000,10000
57227,10,100,1000,10000
57237,10,100,1000,10000
57247,10,100,1000,10000
57257,10,100,1000,10000
57267,10,100,1000,10000
57276,10,100,1000,10000
57286,10,100,1000,10000
57296,10,100,1000,10000
57306,10,100,1000,10000
57316,10,100,1000,10000
57326,10,100,1000,10000
57336,10,100,1000,10000
57346,10,100,1000,10000
57355,10,100,1000,10000
57365,10,100,1000,10000
57375,10,100,1000,10000
57385,10,100,1000,10000
57395,10,100,1000,10000
57405,10,100,1000,10000
57415,10,100,1000,10000
57425,10,100,1000,10000
57434,10,100,1000,10000
57444,10,100,1000,10000
57454,10,100,1000,10000
57464,10,100,1000,10000
57474,10,100,1000,10000
57484,10,100,1000,10000
57494,10,100,1000,10000
57504,10,100,1000,10000
57513,10,100,1000,10000
57523,10,100,1000,10000
57533,10,100,1000,10000
57543,10,100,1000,10000
57553,10,100,1000,10000
57563,10,100,1000,10000
57573,10,100,1000,10000
57583,10,100,1000,10000
57592,10,100,1000,10000
57602,10,100,1000,10000
57612,10,100,1000,10000
57622,10,100,1000,10000
57632,10,100,1000,10000
57642,10,100,1000,10000
57652,10,100,1000,10000
57662,10,100,1000,10000
57671,10,100,1000,10000
57681,10,100,1000,10000
57691,10,100,1000,10000
57705,10,100,1000,10000
57715,10,100,1000,10000
57725,10,100,1000,10000
57735,10,100,1000,10000
57745,10,100,1000,10000
57755,10,100,1000,10000
57765,10,100,1000,10000
57775,10,100,1000,10000
57784,10,100,1000,10000
57794,10,100,1000,10000
57804,10,100,1000,10000
57814,10,100,1000,10000
57824,10,100,1000,10000
57834,10,100,1000,10000
57844,10,100,1000,10000
57854,10,100,1000,10000
57863,10,100,1000,10000
57873,10,100,1000,10000
57883,10,100,1000,10000
57893,10,100,1000,10000
57903,10,100,1000,10000
57913,10,100,1000,10000
57923,10,100,1000,10000
57933,10,100,1000,10000
57942,10,100,1000,10000
57952,10,100,1000,10000
57962,10,100,1000,10000
57972,10,100,1000,10000
57982,10,100,1000,10000
57992,10,100,1000,10000
58002,10,100,1000,10000
58012,10,100,1000,10000
58021,10,100,1000,10000
58031,10,100,1000,10000
58041,10,100,1000,10000
58051,10,100,1000,10000
58061,10,100,1000,10000
58071,10,100,1000,10000
58081,10,100,1000,10000
58091,10,100,1000,10000
58100,10,100,1000,10000
58110,10,100,1000,10000
58120,10,100,1000,10000
58130,10,100,1000,10000
58140,10,100,1000,10000
58150,10,100,1000,10000
58160,10,100,1000,10000
58170,10,100,1000,10000
58179,10,100,1000,10000
58189,10,100,1000,10000
58199,10,100,1000,10000
58209,10,100,1000,10000
58219,10,100,1000,10000
58229,10,100,1000,10000
58239,10,100,1000,10000
58249,10,100,1000,10000
58258,10,100,1000,10000
58268,10,100,1000,10000
58278,10,100,1000,10000
58288,10,100,1000,10000
58298,10,100,1000,10000
58308,10,100,1000,10000
58318,10,100,1000,10000
58328,10,100,1000,10000
58338,10,100,1000,10000
58347,10,100,1000,10000
58357,10,100,1000,10000
58367,10,100,1000,10000
58377,10,100,1000,10000
58387,10,100,1000,10000
58397,10,100,1000,10000
58407,10,100,1000,10000
58417,10,100,1000,10000
58426,10,100,1000,10000
58436,10,100,1000,10000
58446,10,100,1000,10000
58456,10,100,1000,10000
58466,10,100,1000,10000
58476,10,100,1000,10000
58486,10,100,1000,10000
58496,10,100,1000,10000
58505,10,100,1000,10000
58520,10,100,1000,10000
58529,10,100,1000,10000
58539,10,100,1000,10000
58549,10,100,1000,10000
58559,10,100,1000,10000
58569,10,100,1000,10000
58579,10,100,1000,10000
58589,10,100,1000,10000
58599,10,100,1000,10000
58608,10,100,1000,10000
58618,10,100,1000,10000
58628,10,100,1000,10000
58638,10,100,1000,10000
58648,10,100,1000,10000
58658,10,100,1000,10000
58668,10,100,1000,10000
58678,10,100,1000,10000
58687,10,100,1000,10000
58697,10,100,1000,10000
58707,10,100,1000,10000
58717,10,100,1000,10000
58727,10,100,1000,10000
58737,10,100,1000,10000
58747,10,100,1000,10000
58757,10,100,1000,10000
58766,10,100,1000,10000
58776,10,100,1000,10000
58786,10,100,1000,10000
58796,10,100,1000,10000
58806,10,100,1000,10000
58816,10,100,1000,10000
58826,10,100,1000,10000
58836,10,100,1000,10000
58846,10,100,1000,10000
58855,10,100,1000,10000
58865,10,100,1000,10000
58875,10,100,1000,10000
58885,10,100,1000,10000
58895,10,100,1000,10000
58905,10,100,1000,10000
58915,10,100,1000,10000
58925,10,100,1000,10000
58934,10,100,1000,10000
58944,10,100,1000,10000
58954,10,100,1000,10000
58964,10,100,1000,10000
58974,10,100,1000,10000
58984,10,100,1000,10000
58994,10,100,1000,10000
59004,10,100,1000,10000
59013,10,100,1000,10000
59023,10,100,1000,10000
59033,10,100,1000,10000
59043,10,100,1000,10000
59053,10,100,1000,10000
59063,10,100,1000,10000
59073,10,100,1000,10000
59083,10,100,1000,10000
59092,10,100,1000,10000
59102,10,100,1000,10000
59112,10,100,1000,10000
59122,10,100,1000,10000
59132,10,100,1000,10000
59142,10,100,1000,10000
59152,10,100,1000,10000
59162,10,100,1000,10000
59171,10,100,1000,10000
59181,10,100,1000,10000
59191,10,100,1000,10000
59201,10,100,1000,10000
59211,10,100,1000,10000
59221,10,100,1000,10000
59231,10,100,1000,10000
59241,10,100,1000,10000
59250,10,100,1000,10000
59260,10,100,1000,10000
59270,10,100,1000,10000
59280,10,100,1000,10000
59290,10,100,1000,10000
59300,10,100,1000,10000
59310,10,100,1000,10000
59320,10,100,1000,10000
59334,10,100,1000,10000
59344,10,100,1000,10000
59353,10,100,1000,10000
59363,10,100,1000,10000
59373,10,100,1000,10000
59383,10,100,1000,10000
59393,10,100,1000,10000
59403,10,100,1000,10000
59413,10,100,1000,10000
59423,10,100,1000,10000
59432,10,100,1000,10000
59442,10,100,1000,10000
59452,10,100,1000,10000
59462,10,100,1000,10000
59472,10,100,1000,10000
59482,10,100,1000,10000
59492,10,100,1000,10000
59502,10,100,1000,10000
59511,10,100,1000,10000
59521,10,100,1000,10000
59531,10,100,1000,10000
59541,10,100,1000,10000
59551,10,100,1000,10000
59561,10,100,1000,10000
59571,10,100,1000,10000
59581,10,100,1000,10000
59590,10,100,1000,10000
59600,10,100,1000,10000
59610,10,100,1000,10000
59620,10,100,1000,10000
59630,10,100,1000,10000
59640,10,100,1000,10000
59650,10,100,1000,10000
59660,10,100,1000,10000
59669,10,100,1000,10000
59679,10,100,1000,10000
59689,10,100,1000,10000
59699,10,100,1000,10000
59709,10,100,1000,10000
59719,10,100,1000,10000
59729,10,100,1000,10000
59739,10,100,1000,10000
59748,10,100,1000,10000
59758,10,100,1000,10000
59768,10,100,1000,10000
59778,10,100,1000,10000
59788,10,100,1000,10000
59798,10,100,1000,10000
59808,10,100,1000,10000
59818,10,100,1000,10000
59828,10,100,1000,10000
59837,10,100,1000,10000
59847,10,100,1000,10000
59857,10,100,1000,10000
59867,10,100,1000,10000
59877,10,100,1000,10000
59887,10,100,1000,10000
59897,10,100,1000,10000
59907,10,100,1000,10000
59916,10,100,1000,10000
59926,10,100,1000,10000
59936,10,100,1000,10000
59946,10,100,1000,10000
59956,10,100,1000,10000
59966,10,100,1000,10000
59976,10,100,1000,10000
59986,10,100,1000,10000
59995,10,100,1000,10000
60005,10,100,1000,10000
60015,10,100,1000,10000
60025,10,100,1000,10000
60035,10,100,1000,10000
60045,10,100,1000,10000
60055,10,100,1000,10000
60065,10,100,1000,10000
60074,10,100,1000,10000
60084,10,100,1000,10000
60094,10,100,1000,10000
60104,10,100,1000,10000
60114,10,100,1000,10000
60124,10,100,1000,10000
60134,10,100,1000,10000
66863,10,100,1000,10000
66873,10,100,1000,10000
66883,10,100,1000,10000
66893,10,100,1000,10000
66903,10,100,1000,10000
66912,10,100,1000,10000
66922,10,100,1000,10000
66932,10,100,1000,10000
66942,10,100,1000,10000
66952,10,100,1000,10000
66962,10,100,1000,10000
66972,10,100,1000,10000
66982,10,100,1000,10000
66991,10,100,1000,10000
67001,10,100,1000,10000
67011,10,100,1000,10000
67021,10,100,1000,10000
67031,10,100,1000,10000
67041,10,100,1000,10000
67051,10,100,1000,10000
67061,10,100,1000,10000
67070,10,100,1000,10000
67080,10,100,1000,10000
67090,10,100,1000,10000
67100,10,100,1000,10000
67110,10,100,1000,10000
67120,10,100,1000,10000
67130,10,100,1000,10000
67140,10,100,1000,10000
67149,10,100,1000,10000
67159,10,100,1000,10000
67169,10,100,1000,10000
67179,10,100,1000,10000
67189,10,100,1000,10000
67199,10,100,1000,10000
67209,10,100,1000,10000
67219,10,100,1000,10000
67228,10,100,1000,10000
67238,10,100,1000,10000
67248,10,100,1000,10000
67258,10,100,1000,10000
67268,10,100,1000,10000
67278,10,100,1000,10000
67288,10,100,1000,10000
67298,10,100,1000,10000
67307,10,100,1000,10000
67317,10,100,1000,10000
67327,10,100,1000,10000
67337,10,100,1000,10000
67347,10,100,1000,10000
67357,10,100,1000,10000
67367,10,100,1000,10000
67377,10,100,1000,10000
67386,10,100,1000,10000
67396,10,100,1000,10000
67406,10,100,1000,10000
67416,10,100,1000,10000
67426,10,100,1000,10000
67436,10,100,1000,10000
67446,10,100,1000,10000
67456,10,100,1000,10000
67465,10,100,1000,10000
67475,10,100,1000,10000
67485,10,100,1000,10000
67495,10,100,1000,10000
67505,10,100,1000,10000
67515,10,100,1000,10000
67525,10,100,1000,10000
67535,10,100,1000,10000
67545,10,100,1000,10000
67554,10,100,1000,10000
67564,10,100,1000,10000
67574,10,100,1000,10000
67584,10,100,1000,10000
67594,10,100,1000,10000
67604,10,100,1000,10000
67614,10,100,1000,10000
67624,10,100,1000,10000
67633,10,100,1000,10000
67643,10,100,1000,10000
67653,10,100,1000,10000
